key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770082942.0,1770082942.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770082763.0,1770082763.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.07983016967773,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770082520.0,1770082520.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770082378.0,1770082378.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770082038.0,1770082038.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770081865.0,1770081865.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.32714080810547,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770081719.0,1770081719.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770081321.0,1770081321.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,73.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770081244.0,1770081244.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770080984.0,1770080984.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,60.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770080962.0,1770080962.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.38850784301758,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770080841.0,1770080841.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1770080448.0,1770080448.0,1770208657.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.0,,2026-02-03T01:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770897513.0,1770897513.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770897320.0,1770897320.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770897311.0,1770897311.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.11819458007812,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770896806.0,1770896806.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,73.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770896480.0,1770896480.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770896414.0,1770896414.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770896400.0,1770896400.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.75117492675781,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770895924.0,1770895924.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770895709.0,1770895709.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770895645.0,1770895645.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.46158599853516,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770895492.0,1770895492.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770894961.0,1770894961.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770894871.0,1770894871.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770894602.0,1770894602.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74.75411987304688,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770894576.0,1770894576.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1770894148.0,1770894148.0,1770983396.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74.0,,2026-02-12T11:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771456477.0,1771456477.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68.0,,2026-02-18T23:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771456793.0,1771456793.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.0,,2026-02-18T23:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771455949.0,1771455949.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.0,,2026-02-18T23:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771455804.0,1771455804.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.0,,2026-02-18T23:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771456417.0,1771456417.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.96490478515625,,2026-02-18T23:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771456855.0,1771456855.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.0,,2026-02-18T23:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771138609.0,1771138609.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771138504.0,1771138504.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.304481506347656,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771138361.0,1771138361.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,46.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771138313.0,1771138313.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,44.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771138029.0,1771138029.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771137811.0,1771137811.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771137601.0,1771137601.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.824100494384766,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771137070.0,1771137070.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771137475.0,1771137475.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771136756.0,1771136756.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771136706.0,1771136706.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.51968383789063,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771136361.0,1771136361.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,47.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771136442.0,1771136442.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771135983.0,1771135983.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,47.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771135801.0,1771135801.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,47.14078903198242,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771135566.0,1771135566.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,44.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771135358.0,1771135358.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,44.0,,2026-02-15T06:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771181934.0,1771181934.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,58.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771181597.0,1771181597.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771181227.0,1771181227.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771181068.0,1771181068.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771180745.0,1771180745.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771180320.0,1771180320.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,57.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771180127.0,1771180127.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,60.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771180123.0,1771180123.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65.6422119140625,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771179712.0,1771179712.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771179463.0,1771179463.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771179308.0,1771179308.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771179010.0,1771179010.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771178611.0,1771178611.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.0,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771178488.0,1771178488.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.92050170898438,,2026-02-15T18:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769878722.0,1769878722.0,1769973109.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,85.0,,2026-01-31T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769878689.0,1769878689.0,1769973109.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,88.05352783203125,,2026-01-31T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769943416.0,1769943416.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,73.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769943292.0,1769943292.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,76.30335998535156,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769943225.0,1769943225.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,73.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769942970.0,1769942970.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769942950.0,1769942950.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.1786880493164,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769942698.0,1769942698.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,80.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769942324.0,1769942324.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,77.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769941915.0,1769941915.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769941793.0,1769941793.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,92.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769941465.0,1769941465.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,87.7585678100586,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769941310.0,1769941310.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,77.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769941045.0,1769941045.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.42372512817383,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769941028.0,1769941028.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,75.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,30213f03-1576-4556-a4d6-fc4e7c9139ba,1769940882.0,1769940882.0,1770037979.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-01T10:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
